219727,::1,POST,http://localhost/cebricolage/web/app_dev.php/login_check,1469693146,,302
38c8e4,::1,GET,http://localhost/cebricolage/web/app_dev.php/login,1469693147,,200
611dee,::1,POST,http://localhost/cebricolage/web/app_dev.php/login_check,1469693150,,302
aaf91a,::1,GET,http://localhost/cebricolage/web/app_dev.php/,1469693151,,200
7018b0,::1,GET,http://localhost/cebricolage/web/app_dev.php/logout,1469693155,,302
9e5cb4,::1,GET,http://localhost/cebricolage/web/app_dev.php/,1469693155,,200
79c3ac,::1,POST,http://localhost/cebricolage/web/app_dev.php/login_check,1469693169,,302
cef6ce,::1,GET,http://localhost/cebricolage/web/app_dev.php/login,1469693170,,200
150ea7,::1,GET,http://localhost/cebricolage/web/app_dev.php/login,1469693174,,200
88efae,::1,POST,http://localhost/cebricolage/web/app_dev.php/login_check,1469693197,,302
af00fd,::1,GET,http://localhost/cebricolage/web/app_dev.php/,1469693197,,200
c46150,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/,1469693199,,200
14136c,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/new,1469693203,,200
714ffc,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/,1469693219,,200
c3394d,::1,GET,http://localhost/cebricolage/web/app_dev.php/logout,1469693230,,302
d55587,::1,GET,http://localhost/cebricolage/web/app_dev.php/,1469693231,,200
1e3c58,::1,POST,http://localhost/cebricolage/web/app_dev.php/login_check,1469693240,,302
6b795e,::1,GET,http://localhost/cebricolage/web/app_dev.php/,1469693240,,200
bc0b3c,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/,1469693244,,200
cb5d69,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/new,1469693247,,200
ff138c,::1,POST,http://localhost/cebricolage/web/app_dev.php/user/create,1469693280,,302
059ec0,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/3/show,1469693281,,200
0a2748,::1,GET,http://localhost/cebricolage/web/app_dev.php/logout,1469693284,,302
98aee4,::1,GET,http://localhost/cebricolage/web/app_dev.php/,1469693285,,200
b42739,::1,POST,http://localhost/cebricolage/web/app_dev.php/login_check,1469693294,,302
0b8208,::1,GET,http://localhost/cebricolage/web/app_dev.php/login,1469693294,,200
cfe61e,::1,POST,http://localhost/cebricolage/web/app_dev.php/login_check,1469693306,,302
51ca2f,::1,GET,http://localhost/cebricolage/web/app_dev.php/login,1469693306,,200
aba518,::1,POST,http://localhost/cebricolage/web/app_dev.php/login_check,1469693333,,302
cdd651,::1,GET,http://localhost/cebricolage/web/app_dev.php/login,1469693333,,200
a55380,::1,POST,http://localhost/cebricolage/web/app_dev.php/login_check,1469693340,,302
eeb6b5,::1,GET,http://localhost/cebricolage/web/app_dev.php/login,1469693341,,200
b9a8d2,::1,POST,http://localhost/cebricolage/web/app_dev.php/login_check,1469693410,,302
665b54,::1,GET,http://localhost/cebricolage/web/app_dev.php/,1469693411,,200
a12d57,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469693422,,200
daa8b5,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469693423,,200
fd4e99,::1,GET,http://localhost/cebricolage/web/app_dev.php/group/,1469693443,,200
10abb5,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/,1469693446,,200
1e594f,::1,GET,http://localhost/cebricolage/web/app_dev.php/group/,1469693448,,200
2a2f86,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/,1469693451,,200
a1641d,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/3/edit,1469693456,,200
efebf9,::1,PUT,http://localhost/cebricolage/web/app_dev.php/user/3/update,1469693460,,302
8fb67f,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/3/edit,1469693461,,200
2f9e7e,::1,GET,http://localhost/cebricolage/web/app_dev.php/logout,1469693467,,302
c58df7,::1,GET,http://localhost/cebricolage/web/app_dev.php/,1469693468,,200
6d9e01,::1,POST,http://localhost/cebricolage/web/app_dev.php/login_check,1469693478,,302
65f976,::1,GET,http://localhost/cebricolage/web/app_dev.php/login,1469693479,,200
b1661a,::1,POST,http://localhost/cebricolage/web/app_dev.php/login_check,1469693492,,302
4e0b78,::1,GET,http://localhost/cebricolage/web/app_dev.php/login,1469693492,,200
04417c,::1,POST,http://localhost/cebricolage/web/app_dev.php/login_check,1469693503,,302
0af862,::1,GET,http://localhost/cebricolage/web/app_dev.php/login,1469693504,,200
0da5fa,::1,POST,http://localhost/cebricolage/web/app_dev.php/login_check,1469693515,,302
69f654,::1,GET,http://localhost/cebricolage/web/app_dev.php/login,1469693515,,200
bd7d05,::1,GET,http://localhost/cebricolage/web/app_dev.php/login,1469693675,,200
fd8f3a,::1,GET,http://localhost/cebricolage/web/app_dev.php/login,1469693684,,200
6975d7,::1,POST,http://localhost/cebricolage/web/app_dev.php/login_check,1469693694,,302
6a732f,::1,GET,http://localhost/cebricolage/web/app_dev.php/login,1469693694,,200
5ec538,::1,POST,http://localhost/cebricolage/web/app_dev.php/login_check,1469693706,,302
d7d4a7,::1,GET,http://localhost/cebricolage/web/app_dev.php/login,1469693706,,200
cb9477,::1,POST,http://localhost/cebricolage/web/app_dev.php/login_check,1469693731,,302
548fca,::1,GET,http://localhost/cebricolage/web/app_dev.php/login,1469693732,,200
7858ec,::1,GET,http://localhost/cebricolage/web/app_dev.php/login,1469693793,,200
3b300f,::1,POST,http://localhost/cebricolage/web/app_dev.php/login_check,1469693803,,302
1e3d5f,::1,GET,http://localhost/cebricolage/web/app_dev.php/login,1469693804,,200
0c855b,::1,POST,http://localhost/cebricolage/web/app_dev.php/login_check,1469693813,,302
5511e7,::1,GET,http://localhost/cebricolage/web/app_dev.php/login,1469693813,,200
186f75,::1,POST,http://localhost/cebricolage/web/app_dev.php/login_check,1469693993,,302
7b17cf,::1,GET,http://localhost/cebricolage/web/app_dev.php/,1469693994,,200
056317,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/,1469693996,,200
8edcc6,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/2/edit,1469694002,,200
9b4cd9,::1,PUT,http://localhost/cebricolage/web/app_dev.php/user/2/update,1469694006,,302
a4311f,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/2/edit,1469694007,,200
8d8102,::1,GET,http://localhost/cebricolage/web/app_dev.php/logout,1469694010,,302
c91367,::1,GET,http://localhost/cebricolage/web/app_dev.php/,1469694010,,200
a79477,::1,POST,http://localhost/cebricolage/web/app_dev.php/login_check,1469694022,,302
4caa6d,::1,GET,http://localhost/cebricolage/web/app_dev.php/login,1469694022,,200
26ef68,::1,POST,http://localhost/cebricolage/web/app_dev.php/login_check,1469694029,,302
eae64d,::1,GET,http://localhost/cebricolage/web/app_dev.php/login,1469694029,,200
54d276,::1,POST,http://localhost/cebricolage/web/app_dev.php/login_check,1469694148,,302
d1feab,::1,GET,http://localhost/cebricolage/web/app_dev.php/,1469694148,,200
ec6cd9,::1,GET,http://localhost/cebricolage/web/app_dev.php/logout,1469694160,,302
661e91,::1,GET,http://localhost/cebricolage/web/app_dev.php/,1469694161,,200
466e85,::1,POST,http://localhost/cebricolage/web/app_dev.php/login_check,1469694164,,302
d24868,::1,GET,http://localhost/cebricolage/web/app_dev.php/,1469694164,,200
57bc67,::1,GET,http://localhost/cebricolage/web/app_dev.php/group/,1469694166,,200
8e954b,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/,1469694167,,200
80c3c0,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/2/edit,1469694170,,200
f38b2d,::1,PUT,http://localhost/cebricolage/web/app_dev.php/user/2/update,1469694174,,302
48e62b,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/2/edit,1469694175,,200
da5f7b,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/,1469694180,,200
9ad0d0,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/3/edit,1469694183,,200
203a6a,::1,GET,http://localhost/cebricolage/web/app_dev.php/logout,1469694187,,302
22713f,::1,GET,http://localhost/cebricolage/web/app_dev.php/,1469694188,,200
a93381,::1,POST,http://localhost/cebricolage/web/app_dev.php/login_check,1469694217,,302
980252,::1,GET,http://localhost/cebricolage/web/app_dev.php/,1469694218,,200
faf313,::1,GET,http://localhost/cebricolage/web/app_dev.php/logout,1469694264,,302
a24643,::1,GET,http://localhost/cebricolage/web/app_dev.php/,1469694265,,200
883c6b,::1,POST,http://localhost/cebricolage/web/app_dev.php/login_check,1469694290,,302
e21e8c,::1,GET,http://localhost/cebricolage/web/app_dev.php/,1469694291,,200
42be9d,::1,GET,http://localhost/cebricolage/web/app_dev.php/group/,1469694293,,200
ab5b56,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/,1469694294,,200
d9c0de,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469694297,,200
b51228,::1,GET,http://localhost/cebricolage/web/app_dev.php/brand/,1469694305,,200
c68771,::1,GET,http://localhost/cebricolage/web/app_dev.php/group/,1469694315,,200
f56727,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469694337,,200
66f65d,::1,GET,http://localhost/cebricolage/web/app_dev.php/logout,1469707056,,302
13c5c8,::1,GET,http://localhost/cebricolage/web/app_dev.php/,1469707056,,200
db2493,::1,POST,http://localhost/cebricolage/web/app_dev.php/login_check,1469707060,,302
6f1a92,::1,GET,http://localhost/cebricolage/web/app_dev.php/,1469707061,,200
6cac07,::1,GET,http://localhost/cebricolage/web/app_dev.php/logout,1469707365,,302
65f728,::1,GET,http://localhost/cebricolage/web/app_dev.php/,1469707365,,200
bce8f2,::1,POST,http://localhost/cebricolage/web/app_dev.php/login_check,1469707368,,302
3337f9,::1,GET,http://localhost/cebricolage/web/app_dev.php/,1469707369,,200
f1fdf5,::1,GET,http://localhost/cebricolage/web/app_dev.php/brand/,1469707557,,200
69d730,::1,GET,http://localhost/cebricolage/web/app_dev.php/brand/new,1469707559,,200
327cdd,::1,GET,http://localhost/cebricolage/web/app_dev.php/brand/,1469707577,,200
3c590a,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1469707581,,200
d76924,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_create,1469707597,,200
02f9d9,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1469707788,,200
68ae9d,::1,POST,http://localhost/cebricolage/web/app_dev.php/device_activate,1469707896,,200
553735,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_get_devices?_=1469707788970,1469707897,,200
3994e5,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/,1469707929,,200
c5fd33,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1469707932,,200
b409ea,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469707956,,200
9766f9,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469707980,,200
fe9f25,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/2/get_reserved_period,1469707986,,200
7f028d,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469707994,,302
6cd92f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469707995,,200
670c30,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469708008,,200
2b8585,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/2/get_reserved_period,1469708011,,200
285145,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469708050,,200
956b16,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/emprunt,1469708093,,200
886c13,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/get_reservation?_=1469708050664,1469708093,,200
956fbc,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/get_emprunt?_=1469708050663,1469708094,,200
91ad83,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/8/edit,1469708107,,200
85c625,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469708107,,200
345a47,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469708110,,200
e3aea5,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/8/edit,1469708160,,200
1c8366,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469708161,,200
d7753b,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469708169,,200
2586ad,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469708243,,200
8a6b55,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/,1469708268,,200
4d2ed2,::1,GET,http://localhost/cebricolage/web/app_dev.php/group/,1469708270,,200
2cbe81,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/,1469708279,,200
5ae278,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/new,1469708286,,200
d5daf6,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/,1469708309,,200
4d199f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469708409,,200
86a7ec,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469708415,,200
c23aad,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469708417,,200
417072,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469708422,,200
4d7ed8,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469708429,,200
0fe35c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469708431,,200
97f353,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469708442,,302
5f0250,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469708453,,200
82522b,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/,1469709287,,200
aab527,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/,1469778430,,200
c9ce2a,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469778433,,200
afdbb2,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/16/edit,1469778437,,200
85d75c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469778437,,200
147098,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469778444,,200
b992e1,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469778909,,200
82aa6a,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469784459,ae3a13,200
ae3a13,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469784459,,500
13a76a,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469784542,de93ea,200
de93ea,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469784542,,500
21f80c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469784567,38e0cf,200
38e0cf,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469784567,,500
a33e15,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469784631,457990,200
457990,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469784631,,500
b6453a,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469784676,4ac5ab,200
4ac5ab,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469784676,,500
506f77,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469784830,5d8d13,200
5d8d13,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469784830,,500
ed0b4a,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469784839,74e3f9,200
74e3f9,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469784839,,500
9f7b5f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469784914,3d11fb,200
3d11fb,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469784914,,500
fb909e,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469784935,a01da5,200
a01da5,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469784935,,500
8ae06c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469784944,26816a,200
26816a,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469784944,,500
67ccb1,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469785027,,200
a0aa17,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469785358,a5c106,200
a5c106,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469785358,,500
085b4b,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469785485,48f213,200
48f213,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469785485,,500
2ac91e,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469785558,bcfeeb,200
bcfeeb,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469785558,,500
793145,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469785571,034c4b,200
034c4b,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469785571,,500
4e0939,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469785699,d7bde2,200
d7bde2,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469785699,,500
694974,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469785715,d81a15,200
d81a15,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469785715,,500
1c5df4,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469785724,,200
2468df,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469785756,169205,200
169205,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469785756,,500
98bc58,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469785898,be3967,200
be3967,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469785898,,500
f4c362,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469785938,15f5f2,200
15f5f2,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469785938,,500
011372,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469785998,0fb2ba,200
0fb2ba,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469785998,,500
0bb942,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786015,c91f8e,200
c91f8e,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786015,,500
b834fc,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786031,62ea50,200
62ea50,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786031,,500
56af2c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786075,2d8092,200
2d8092,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786075,,500
6ebd81,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786096,9312b4,200
9312b4,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786096,,500
831f41,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786115,,200
7007aa,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786169,8cbb6d,200
8cbb6d,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786169,,500
850092,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786305,df6171,200
df6171,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786305,,500
a00da6,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786313,26dd7c,200
26dd7c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786313,,500
cb0d17,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786331,4a79af,200
4a79af,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786331,,500
9e6b3b,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786339,57ef0b,200
57ef0b,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786339,,500
afc76c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786419,,200
73eb81,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469786448,,200
daa673,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469786450,,200
036c22,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786468,,200
66b688,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469786470,,200
2c6126,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469786472,,200
b1bcb4,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469786480,,302
e7a03f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786483,,200
7b7463,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469786487,,200
97e01a,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/5/get_reserved_period,1469786490,,200
194174,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469786497,,302
ca3fae,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786498,,200
472f76,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786533,,200
9fb85c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786557,9d54a3,200
9d54a3,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786557,,500
94425f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786565,,200
64a4d7,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786625,b11ac5,200
b11ac5,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786625,,500
fc862b,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786646,,200
bb5ef1,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786674,,200
bacdb4,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786700,,200
8d21e0,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786704,,200
0d460b,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786712,,200
3a6e95,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786725,,200
526660,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786744,,200
a127e7,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786748,,200
dd54fe,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786776,,200
3c73db,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786800,,200
bd6ca2,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786804,,200
ead7af,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786818,,200
a32154,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786858,2dee95,200
2dee95,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786858,,500
7d6735,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786874,,200
28dfe2,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786900,,200
3bc807,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786931,,200
9961e6,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786972,,200
684aa4,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786987,,200
7215bd,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469786997,,200
0e2f2b,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469787013,,200
e4b2b6,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469787082,,200
afb772,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469787097,,200
89f15e,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469787135,,200
4dbfd8,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469792045,3c1cca,200
3c1cca,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469792045,,500
67a048,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469792103,784224,200
784224,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469792103,,500
275dc6,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469792132,0dd75f,200
0dd75f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469792132,,500
5e7f14,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469792141,,200
e8a020,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469792161,,200
c30c93,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1469792294,,200
b80f37,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1469793280,,200
fb8e98,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_edit/1,1469793284,,200
4693e2,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1469793419,,200
27d886,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1469793544,,200
11d741,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1469793611,1712f9,200
1712f9,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1469793611,,500
e9c1f1,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1469793693,,200
df2f6b,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_edit/1,1469793698,,200
696cc6,::1,POST,http://localhost/cebricolage/web/app_dev.php/device_edit/1,1469793729,,200
6a2d6e,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_edit/1,1469793738,,200
87575c,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1469793740,,200
c643c1,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_create,1469793743,,200
8e71ef,::1,POST,http://localhost/cebricolage/web/app_dev.php/device_create,1469793768,,200
